,is_promoted,employee_id
0,0,13463
1,0,16160
2,0,15840
3,0,28325
4,0,23651
5,0,17594
6,0,64559
7,0,37040
8,0,38199
9,0,52622
10,0,45211
11,0,23048
12,0,50474
13,0,75493
14,0,4260
15,0,54833
16,0,50481
17,0,34452
18,0,71971
19,0,49038
20,0,30945
21,0,47127
22,0,12850
23,0,63291
24,0,38004
25,0,54036
26,0,75650
27,0,76693
28,0,3172
29,0,59607
30,0,40988
31,0,48927
32,0,76946
33,0,10466
34,0,9060
35,0,10450
36,0,10065
37,0,35004
38,0,27985
39,0,63238
40,0,78030
41,0,46559
42,0,1805
43,0,28197
44,0,938
45,0,26605
46,0,22074
47,0,45900
48,1,17530
49,0,13999
50,0,75591
51,0,26668
52,0,7850
53,0,11923
54,0,62317
55,1,28731
56,0,44170
57,0,44454
58,0,48423
59,0,38404
60,0,26860
61,0,75504
62,0,32586
63,0,40469
64,0,45556
65,0,69617
66,0,76277
67,0,47816
68,0,24729
69,0,67852
70,0,49934
71,0,42038
72,0,49535
73,0,58005
74,0,10432
75,0,34637
76,0,41007
77,0,69047
78,0,15986
79,0,38683
80,0,50597
81,0,53407
82,0,35540
83,0,54960
84,0,35883
85,0,20043
86,0,7601
87,0,31744
88,0,14014
89,0,40182
90,0,14959
91,0,27734
92,0,77403
93,0,26758
94,0,52073
95,0,62045
96,0,72116
97,0,73753
98,0,19374
99,0,18078
100,0,28681
101,0,61121
102,0,9931
103,0,1487
104,0,62703
105,0,52299
106,0,25295
107,0,74294
108,0,7442
109,0,53166
110,0,26597
111,0,21169
112,0,61125
113,0,22295
114,0,50097
115,0,28622
116,0,66157
117,0,74821
118,0,60061
119,0,12647
120,0,49828
121,0,27026
122,0,12081
123,0,24542
124,0,64748
125,0,712
126,0,12919
127,0,44267
128,0,40668
129,0,46165
130,0,27036
131,0,49854
132,0,5223
133,0,31327
134,0,17397
135,0,62629
136,0,34827
137,0,69291
138,0,26068
139,0,35108
140,0,63308
141,0,31770
142,0,46743
143,0,617
144,0,47057
145,0,75426
146,0,7343
147,0,68923
148,0,52273
149,0,5041
150,0,1458
151,0,5335
152,0,53371
153,0,33990
154,0,75585
155,0,21418
156,0,30484
157,0,33755
158,0,40461
159,0,3633
160,0,66154
161,0,56191
162,0,35207
163,0,66110
164,0,13333
165,0,68705
166,0,703
167,0,8761
168,0,3771
169,0,46715
170,0,23528
171,0,15189
172,0,3709
173,0,11494
174,0,20207
175,0,68139
176,0,72330
177,0,53479
178,0,44187
179,0,2532
180,0,28426
181,0,20194
182,0,495
183,0,8925
184,0,58801
185,0,44512
186,0,4495
187,0,47195
188,0,47839
189,0,21783
190,0,69420
191,0,64942
192,0,20833
193,0,7050
194,1,30520
195,0,64283
196,0,32317
197,0,78071
198,0,68445
199,0,24653
200,0,67389
201,0,61169
202,0,61866
203,0,15792
204,0,53343
205,0,51463
206,0,26614
207,0,8276
208,0,22071
209,0,65891
210,0,26091
211,0,20296
212,0,67591
213,0,51963
214,0,26311
215,0,1504
216,0,25811
217,0,45020
218,0,57496
219,0,2
220,0,35890
221,0,17038
222,0,21744
223,0,30695
224,0,47489
225,0,60764
226,0,72349
